superficieEtage1,superficieEtage2,superficieRallonge3Saisons,typeAlleeAcces,nbChambres,typeBatiment,conditionSousSol,expositionSousSol,superficieFinieSousSol1,superficieFinieSousSol2,qualiteSurfaceFinieSousSol1,qualiteSurfaceFinieSousSol2,nbSallesBainSs,nbDemiSallesBainSs,qualiteSousSol,superficieSousSolNonAmenagee,climatisation,proxRoute1,proxRoute2,systElectrique,superficiePorcheFerme,conditionExterieur,qualiteExterieur,materiauExterieur1,materiauExterieur2,cloture,qualiteCheminee,nbCheminees,fondation,nbSallesBain,fonctionnalites,superficieGarage,nbPlacesVoiture,conditionGarage,interieurGarage,qualiteGarage,typeGarage,anneeConstrGarage,superficieHabitableSaufSs,nbDemiSallesBain,chauffage,qualiteChauffage,styleBatiment,id,nbCuisines,qualiteCuisine,contourTerrain,penteTerrain,superficieTerrain,configTerrain,longTerrainRue,formeTerrain,superficieQualiteInferieure,typeClasseBatiment,zonage,superficiePlacageMaconnerie,typePlacageMaconnerie,elementsDivers,valeursElementsDivers,moisVente,quartier,superficiePorcheOuvert,conditionGlobale,qualiteGlobale,alleePavee,superficiePiscine,qualitePiscine,materiauToit,styleToit,conditionVente,prix,typeVente,superficieSolarium,typeRouteAcces,nbPieces,superficieTotaleSousSol,utilites,superficieTerrasseBois,anneeConstruction,anneeRenovation,anneeVente
896,0,0,,2,1Fam,TA,No,468.0,144.0,Rec,LwQ,0.0,0.0,TA,270.0,Y,Feedr,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,MnPrv,,0,CBlock,1,Typ,67.8192192,1.0,TA,Unf,TA,Attchd,1961.0,83.24112384,0,GasA,TA,1Story,1461,1,TA,Lvl,Gtl,1079.71913088,Inside,24.384,Reg,0,20,RH,0.0,None,,0,6,NAmes,0.0,6,5,Y,0,,CompShg,Gable,Normal,,WD,120,Pave,5,81.94048128,AllPub,13.0064256,1961,1961,2010
1329,0,0,,3,1Fam,TA,No,923.0,0.0,ALQ,Unf,0.0,0.0,TA,406.0,Y,Norm,Norm,SBrkr,0,TA,TA,Wd Sdng,Wd Sdng,,,0,CBlock,1,Typ,28.98574848,1.0,TA,Unf,TA,Attchd,1958.0,123.46814016,1,GasA,TA,1Story,1462,1,Gd,Lvl,Gtl,1325.44767168,Corner,24.6888,IR1,0,20,RL,108.0,BrkFace,Gar2,12500,6,NAmes,3.3445094400000004,6,6,Y,0,,CompShg,Hip,Normal,,WD,0,Pave,6,123.46814016,AllPub,36.51089472,1958,1958,2010
928,701,0,,3,1Fam,TA,No,791.0,0.0,GLQ,Unf,0.0,0.0,Gd,137.0,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,MnPrv,TA,1,PConc,2,Typ,44.779265280000004,2.0,TA,Fin,TA,Attchd,1997.0,151.33905216000002,1,GasA,Gd,2Story,1463,1,TA,Lvl,Gtl,1284.8490432,Inside,22.555200000000003,IR1,0,60,RL,0.0,None,,0,3,Gilbert,3.15870336,5,5,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,6,86.21402112000001,AllPub,19.695444480000003,1997,1998,2010
926,678,0,,3,1Fam,TA,No,602.0,0.0,GLQ,Unf,0.0,0.0,TA,324.0,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,,Gd,1,PConc,2,Typ,43.6644288,2.0,TA,Fin,TA,Attchd,1998.0,149.01647616,1,GasA,Ex,2Story,1464,1,Gd,Lvl,Gtl,926.9865331200001,Inside,23.7744,IR1,0,60,RL,20.0,BrkFace,,0,6,Gilbert,3.3445094400000004,6,6,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,7,86.02821504,AllPub,33.4450944,1998,1998,2010
1280,0,0,,2,TwnhsE,TA,No,263.0,0.0,ALQ,Unf,0.0,0.0,Gd,1017.0,Y,Norm,Norm,SBrkr,0,TA,Gd,HdBoard,HdBoard,,,0,PConc,2,Typ,47.008938240000006,2.0,TA,RFn,TA,Attchd,1992.0,118.9158912,0,GasA,Ex,1Story,1465,1,Gd,HLS,Gtl,464.97971520000004,Inside,13.1064,IR1,0,120,RL,0.0,None,,0,1,StoneBr,7.61804928,5,8,Y,0,,CompShg,Gable,Normal,,WD,144,Pave,5,118.9158912,AllPub,0.0,1992,1992,2010
763,892,0,,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,763.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,,TA,1,PConc,2,Typ,40.877337600000004,2.0,TA,Fin,TA,Attchd,1993.0,153.7545312,1,GasA,Gd,2Story,1466,1,TA,Lvl,Gtl,929.0304000000001,Corner,22.86,IR1,0,60,RL,0.0,None,,0,4,Gilbert,7.803855360000001,5,6,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,7,70.88501952,AllPub,14.58577728,1993,1994,2010
1187,0,0,,3,1Fam,TA,No,935.0,0.0,ALQ,Unf,1.0,0.0,Gd,233.0,Y,Norm,Norm,SBrkr,0,Gd,TA,HdBoard,HdBoard,GdPrv,,0,PConc,2,Typ,39.0192768,2.0,TA,Fin,TA,Attchd,1992.0,110.27590848000001,0,GasA,Ex,1Story,1467,1,TA,Lvl,Gtl,741.3662592000001,Inside,,IR1,0,20,RL,0.0,None,Shed,500,3,Gilbert,1.9509638400000002,7,6,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,6,108.51075072,AllPub,44.87216832,1992,2007,2010
789,676,0,,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,789.0,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,,Gd,1,PConc,2,Typ,36.51089472,2.0,TA,Fin,TA,Attchd,1998.0,136.1029536,1,GasA,Gd,2Story,1468,1,TA,Lvl,Gtl,780.57134208,Inside,19.2024,IR1,0,60,RL,0.0,None,,0,5,Gilbert,6.967728,5,6,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,7,73.30049856000001,AllPub,0.0,1998,1998,2010
1341,0,0,,2,1Fam,TA,Gd,637.0,0.0,GLQ,Unf,1.0,0.0,Gd,663.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,,Po,1,PConc,1,Typ,47.008938240000006,2.0,TA,Unf,TA,Attchd,1990.0,124.58297664000001,1,GasA,Gd,1Story,1469,1,Gd,Lvl,Gtl,945.3813350400001,Inside,25.908,Reg,0,20,RL,0.0,None,,0,2,Gilbert,0.0,5,7,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,5,120.77395200000001,AllPub,17.837383680000002,1990,1990,2010
882,0,0,,2,1Fam,TA,No,804.0,78.0,ALQ,Rec,1.0,0.0,TA,0.0,Y,Norm,Norm,SBrkr,0,TA,TA,Plywood,Plywood,MnPrv,,0,CBlock,1,Typ,48.774096,2.0,TA,Fin,TA,Attchd,1970.0,81.94048128,0,GasA,TA,1Story,1470,1,TA,Lvl,Gtl,780.385536,Corner,21.336000000000002,Reg,0,20,RL,0.0,None,,0,4,NAmes,0.0,5,4,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,4,81.94048128,AllPub,22.296729600000003,1970,1970,2010
1337,0,0,,2,TwnhsE,TA,No,1051.0,0.0,GLQ,BLQ,1.0,0.0,Gd,354.0,Y,Norm,Norm,SBrkr,0,TA,Gd,MetalSd,MetalSd,,Fa,1,PConc,2,Typ,47.47345344,2.0,TA,Fin,TA,Attchd,1999.0,124.21136448000001,0,GasA,Ex,1Story,1471,1,Gd,Lvl,Gtl,544.22600832,FR2,7.9248,IR1,0,120,RH,0.0,None,,0,6,NAmes,6.31740672,5,7,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,5,130.52877120000002,AllPub,18.85931712,1999,1999,2010
483,504,0,,2,Twnhs,TA,No,156.0,0.0,Rec,Unf,0.0,0.0,TA,327.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,,,0,CBlock,1,Typ,24.52640256,1.0,TA,Unf,TA,Detchd,1971.0,91.69530048,1,GasA,TA,2Story,1472,1,TA,Lvl,Gtl,156.0771072,Inside,6.4008,Reg,0,160,RM,504.0,BrkFace,,0,2,BrDale,0.0,5,6,Y,0,,CompShg,Gable,Normal,,COD,0,Pave,5,44.87216832,AllPub,25.548336000000003,1971,1971,2010
525,567,0,,3,Twnhs,TA,No,300.0,0.0,Rec,Unf,0.0,0.0,TA,225.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,,,0,CBlock,1,Typ,29.7289728,1.0,TA,Unf,TA,Detchd,1997.0,101.45011968,1,GasA,TA,2Story,1473,1,TA,Lvl,Gtl,156.0771072,Inside,6.4008,Reg,0,160,RM,492.0,BrkFace,,0,3,BrDale,0.0,5,5,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,6,48.774096,AllPub,0.0,1971,1971,2010
855,601,0,,3,Twnhs,TA,No,514.0,0.0,ALQ,Unf,0.0,0.0,TA,341.0,Y,Norm,Norm,SBrkr,0,TA,TA,Plywood,Brk Cmn,,TA,1,CBlock,2,Typ,40.877337600000004,2.0,TA,Unf,TA,Attchd,1975.0,135.26682624,1,GasA,TA,2Story,1474,1,Gd,Lvl,Gtl,211.8189312,FR2,7.315200000000001,Reg,0,160,RL,0.0,None,,0,6,NPkVill,0.0,6,6,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,6,79.43209920000001,AllPub,16.07222592,1975,1975,2010
836,0,0,,2,Twnhs,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,836.0,Y,Norm,Norm,SBrkr,0,TA,TA,Plywood,Brk Cmn,,,0,CBlock,1,Typ,28.614136320000004,1.0,TA,Unf,TA,Attchd,1975.0,77.66694144,0,GasA,Ex,1Story,1475,1,TA,Lvl,Gtl,211.8189312,FR2,7.315200000000001,Reg,0,120,RL,0.0,None,,0,6,NPkVill,2.7870912000000003,6,7,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,4,77.66694144,AllPub,0.0,1975,1975,2010
1627,707,0,,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Ex,1590.0,Y,Norm,Norm,SBrkr,0,TA,Ex,VinylSd,VinylSd,,Gd,1,PConc,2,Typ,69.77018304,3.0,TA,Fin,TA,Attchd,2009.0,216.83569536000002,1,GasA,Ex,2Story,1476,1,Ex,Lvl,Gtl,1194.54728832,Inside,31.0896,IR1,0,60,RL,162.0,Stone,,0,1,NridgHt,12.35610432,5,9,Y,0,,CompShg,Gable,Partial,,New,0,Pave,10,147.7158336,AllPub,13.378037760000002,2009,2010,2010
1544,0,0,,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1544.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,,0,PConc,2,Typ,80.63983872,3.0,TA,RFn,TA,Attchd,2009.0,143.44229376,0,GasA,Ex,1Story,1477,1,Gd,Lvl,Gtl,1196.86986432,Corner,28.651200000000003,IR1,0,20,RL,256.0,Stone,,0,6,NridgHt,3.2516064,5,8,Y,0,,CompShg,Gable,Partial,,New,0,Pave,7,143.44229376,AllPub,0.0,2009,2010,2010
1698,0,0,,3,1Fam,TA,No,110.0,0.0,GLQ,Unf,0.0,0.0,Ex,1588.0,Y,PosN,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,Gd,1,PConc,2,Typ,67.8192192,3.0,TA,Fin,TA,Attchd,2005.0,157.74936192,0,GasA,Ex,1Story,1478,1,Ex,Lvl,Gtl,1070.2430208,Inside,27.432000000000002,Reg,0,20,RL,615.0,BrkFace,,0,6,NridgHt,6.874824960000001,5,9,Y,0,,CompShg,Hip,Normal,,WD,0,Pave,7,157.74936192,AllPub,17.837383680000002,2005,2005,2010
1822,0,0,,3,1Fam,TA,No,28.0,0.0,GLQ,Unf,0.0,0.0,Ex,1794.0,Y,Norm,Norm,SBrkr,0,TA,Gd,CemntBd,CmentBd,,Gd,1,PConc,2,Typ,62.988261120000004,3.0,TA,RFn,TA,Attchd,2005.0,169.26933888000002,0,GasA,Ex,1Story,1479,1,Ex,Lvl,Gtl,1311.97673088,Inside,24.0792,IR1,0,20,RL,240.0,BrkFace,,0,2,NridgHt,11.05546176,5,8,Y,0,,CompShg,Hip,Normal,,WD,0,Pave,8,169.26933888000002,AllPub,0.0,2005,2006,2010
2696,0,0,,3,1Fam,TA,Gd,1373.0,0.0,GLQ,Unf,1.0,0.0,Ex,1473.0,Y,Norm,Norm,SBrkr,0,TA,Ex,VinylSd,VinylSd,,Gd,2,PConc,2,Typ,89.00111232,3.0,TA,Fin,TA,Attchd,2003.0,250.46659584000002,1,GasA,Ex,1Story,1480,1,Ex,HLS,Mod,1328.513472,Inside,33.528,Reg,0,20,RL,1095.0,BrkFace,,0,6,NridgHt,13.935456,5,9,Y,0,,CompShg,Hip,Normal,,WD,0,Pave,10,264.40205184,AllPub,20.438668800000002,2003,2004,2010
1687,563,0,,3,1Fam,TA,Gd,578.0,0.0,GLQ,Unf,1.0,0.0,Gd,1093.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,Ex,1,PConc,2,Typ,70.23469824,3.0,TA,Fin,TA,Attchd,2002.0,209.03184000000002,1,GasA,Ex,2Story,1481,1,Gd,Lvl,Gtl,1268.126496,Corner,32.004000000000005,Reg,0,60,RL,232.0,BrkFace,,0,6,NridgHt,12.077395200000002,5,8,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,7,155.24097984000002,AllPub,22.11092352,2002,2002,2010
1370,0,0,,2,TwnhsE,TA,Mn,24.0,0.0,GLQ,Unf,0.0,0.0,Gd,1346.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,Gd,1,PConc,2,Typ,44.96507136,2.0,TA,RFn,TA,Attchd,2006.0,127.27716480000001,0,GasA,Ex,1Story,1482,1,Gd,Lvl,Gtl,662.5844812800001,Inside,12.4968,IR1,0,120,RL,178.0,Stone,,0,4,NridgHt,4.55224896,5,8,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,6,127.27716480000001,AllPub,11.148364800000001,2006,2006,2010
